consump,leisure,wage,epsi
0.8989859446049441,0.4733236709224183,11.428910456799915,-0.48781020215009513
1.0348150203700366,0.5253784550009936,8.601755985948916,0.3492788435502898
0.8263198596386954,0.4775167601339062,10.07542399115235,-0.3624450789530794
1.6092009175912794,0.5687966098247658,10.379444453687464,1.1425129444450655
1.7997805680145242,0.5566120753406556,12.38753373528865,1.1220543889713182
0.9927696697976609,0.4914831814905131,10.653573085554374,-0.14517527751555329
1.4861636432672807,0.5695405906164452,9.549187386537431,1.062489809227075
0.6184007413122263,0.4633073175830384,8.75353195858773,-0.5139049090930935
0.7452244987337737,0.4713849957009027,9.66468501288207,-0.44248800510886654
2.340292371082479,0.6358016904576798,11.216819410638736,2.4372208600372103
0.7016008258415548,0.46741886975110797,9.489415253224621,-0.4946813989618146
1.0664831318210426,0.4978574422882734,10.850819372002722,-0.037197610758459426
1.1365146981318326,0.5025300082339133,11.139679141705006,0.04509356792266426
0.9442401759690098,0.491029889448858,10.1723808026336,-0.14599580858870062
0.8999596050716786,0.48518696100832576,10.209461228852629,-0.24197303562716874
2.034402621002184,0.6165574646614689,10.527529256099065,1.9632993907845548
1.2423055648720989,0.5187159543636307,10.805216184704276,0.3235678928033425
0.35574848524318925,0.4200624154044853,9.868215064870329,-1.2621460424876874
0.9101529757366937,0.46622211028524163,12.471660829961401,-0.6740262145188928
0.08186037125585521,0.3864705546130707,8.920707631104317,-1.620420783709153
0.453507280968865,0.4429310147000546,8.344996813519195,-0.7619848007661091
1.3929765474018214,0.5658909830570207,9.121544959156923,0.9616441029722581
1.1855128809135875,0.5641281475514109,7.835381038346817,0.8039495541578116
2.101923395856465,0.6355378488395987,10.084539565067779,2.1869388786993746
1.0080249583450986,0.5152546773526182,8.983880051026704,0.2192739064848564
0.47086321463458847,0.4339641212040116,9.981985761422521,-1.0546707230153274
1.9299936235986452,0.6038438290546666,10.542089072115667,1.7515694327741567
1.7331109268256766,0.6066693134236831,9.351211114309924,1.595979630789368
0.8556834626868975,0.48658939035286713,9.585179424104092,-0.20566895944702365
0.13503157417940947,0.38903525099723857,12.026109668966434,-2.1351587854344682
1.0645375059808555,0.5090004461342282,9.930354120934311,0.14300418777484872
0.8894676365729793,0.491717884230486,9.525828479898195,-0.12623042283368027
0.8735368994795432,0.47147755515468365,11.317877226456849,-0.5165016463322836
1.4378744070140987,0.5607466705326556,9.676313462919584,0.9404861214442803
0.6040442698132609,0.4442134757121587,10.909079908176547,-0.973727442008788
1.145260401879976,0.5022439390835581,11.25063804736419,0.040393194287113784
0.47335351534270986,0.4344083940663366,9.959735547096136,-1.0452400787338074
0.9903961511437087,0.5442155542655358,7.316083880722651,0.5175755261428873
1.315059516377232,0.5339676832590443,10.340619940927622,0.5619950445689397
1.5175025456175562,0.5596687152496979,10.271789563582015,0.9806471785187093
1.474096626995827,0.5838977351101354,8.820683396942117,1.1840565746032305
0.17264471684647298,0.3988268698484667,9.057249123807118,-1.4661603910684777
0.5450540832589174,0.434873101603518,11.37936044445064,-1.1857639223722936
1.6192282706081815,0.5927277707623511,9.296174443771129,1.3792216524621372
1.3774143776170706,0.5437297687795951,10.204292843371427,0.7139701865598557
1.3451375642841943,0.5403068659125626,10.171519168747741,0.6559712948188401
1.4422093568651033,0.5692221661750887,9.281956491290561,1.0280274154720943
0.9752376986954481,0.504281893352233,9.429372449303282,0.06460090753023982
0.39738053701885,0.4190556470965573,11.2749602834089,-1.4602309826440802
0.7146430950941884,0.4674375606677256,9.663862421454297,-0.5034862941024826
1.1203891291500125,0.5194119400187867,9.697857471171185,0.30120676406578806
1.87088290030159,0.6057647332419885,10.13414655056776,1.714936490489628
1.0760589427018599,0.5076352505682695,10.141147791514088,0.12388832710090186
0.25227903217435965,0.40655180194709506,9.994636463131817,-1.4943692282776442
1.2634486774669698,0.5555539042993091,8.747032377741588,0.7774908793856218
0.2552279197981695,0.41268638862049595,8.465520614363216,-1.1826482832763043
1.040964298549797,0.49613395699728724,10.741871275751246,-0.06644565805065535
0.9134597225166381,0.4814889421119379,10.72247155902391,-0.31757486677150604
-0.16513798365086885,0.35210572630617976,9.016336675458945,-2.1335433023935266
1.0386469636116202,0.5166912433348537,9.1629424229575,0.24470544263174032
1.103082775441092,0.4959485529690582,11.400330433503502,-0.07390053581851655
0.9635075171100743,0.49801714018709753,9.790378759869048,-0.03106071775366095
1.0970649139489468,0.5073074638385496,10.364730020897179,0.12118382371845773
1.599497895627102,0.5892263141513081,9.332991502256444,1.332397490802915
0.8456193098780492,0.4934248625939759,8.925694437760159,-0.09390026779593334
-0.0730433004876605,0.36658509010572216,10.850279653221536,-2.3161425316196285
1.7031191579451879,0.601688390464273,9.391301173700853,1.527978081150205
1.466211547560004,0.5608924138041109,9.859275034113706,0.9605680882972665
0.2667579352073206,0.41784061712801723,7.783441074453625,-1.0231723444760839
1.8390223015001301,0.6058505964522828,9.957859811509406,1.6864726406983792
0.3390832214150852,0.42058393691208035,9.298319879354905,-1.1814975330408106
1.128412671202912,0.5289605084970203,9.161543130594035,0.4245167162870171
1.6340869560771423,0.5590558331325398,11.097766695747872,1.0486205730047102
1.5001861312442217,0.5582980807984579,10.230508993256484,0.9542704638371465
1.6735638160394337,0.572012297970012,10.618396879811618,1.2234482561165438
1.0266786701025044,0.518610405535219,8.936318596450185,0.26609362091497146
0.4951991958250755,0.4479487534724235,8.485395093356072,-0.7066806270210634
0.7840292449212782,0.4715476931922674,10.150802403946916,-0.46210199094682697
1.278724725530028,0.5513482035548459,9.063919420168157,0.7446655670264247
0.785443511545521,0.4675543942858583,10.60786359207921,-0.5506856953248006
0.6189200605116707,0.4541005231978813,9.780593659338912,-0.7182786108444409
1.3824154866645109,0.5481763166638767,9.978381522483847,0.7691546688322524
0.8119651643038553,0.4740014737529698,10.251932793569884,-0.4264562301062662
0.4231784783070256,0.42333959975974295,10.942852247699179,-1.3422134929257847
1.0427004034801775,0.49888716545495615,10.520666120366709,-0.018732417112986746
1.7221656849870195,0.5858046534193933,10.211857619437795,1.4019598460864797
0.4781761729550597,0.43781099698407655,9.516171449170828,-0.9468819439240465
0.6009434985015323,0.4455048324273933,10.654296269698797,-0.9289722569366949
1.2214609942825048,0.5354931051832946,9.51334477022789,0.5402530345194313
0.8688662413520053,0.473716152506807,11.002077918455294,-0.4626831009870484
1.074006285696182,0.5081753095223112,10.080756425013705,0.13186128638962272
0.8658695234399956,0.5012764232663202,8.571171690675135,0.017504708744964317
1.1253262902259278,0.4954164253868301,11.681611194350028,-0.08566965841815014
0.6289651056232266,0.4463642081433423,11.016816447396948,-0.9454330782329367
0.7893306171590124,0.4881592751824311,8.719243472159967,-0.16518746011396868
0.6616258375103559,0.45823035457282113,9.93666675016199,-0.6640816750116864
1.0022912943834155,0.4969003257053969,10.27777498320336,-0.05097240787384106
1.583972268102013,0.5532202864633272,11.109651849510058,0.9460141663020142
0.415379291360886,0.4200192558160112,11.533378435288228,-1.4759171043358736
0.6354780243539173,0.4741335814064476,8.01290056480026,-0.3316240642522175
1.1362916491647481,0.5317754507031899,9.059865910671148,0.4606101161952669
0.4976274552245976,0.4359807856432453,10.200496967517308,-1.0448444830542667
1.3677972211547407,0.5517094995272154,9.675464709129031,0.800501500483675
0.5347463288407166,0.4500283313179771,8.909073403458947,-0.7123220230103565
1.131160763050927,0.4974643998644897,11.545812132980974,-0.04684090049434106
1.071643910103299,0.5009436374427751,10.636145777810937,0.016058664644410598
0.39186577769615427,0.42707534583432866,9.406221202611578,-1.097512685130007
0.7825615343324293,0.47471155215055033,9.81031682706724,-0.39694029674858944
1.0124144033081441,0.500106616003836,10.115516225747621,0.0017255614667643884
1.9971355374252338,0.614904673667684,10.405880734276913,1.9130949279950848
1.2334687705065894,0.5387698551563938,9.414650587929291,0.5840074234273207
-0.20102270627664232,0.3503035975277057,10.174695813598762,-2.436984575273037
0.483399299813087,0.44398059659579087,8.759696995766916,-0.7851407995272094
1.2186172028289044,0.4944468391223698,12.75271505490056,-0.11330860532230347
1.2105543938339947,0.519442691357862,10.47607863068338,0.3258930615313131
0.17839691651828649,0.39499395096963225,11.15318057879381,-1.8738422827221892
1.222790041423918,0.5332686593078325,9.657550385935783,0.514070005660679
0.8106905454726376,0.47795613925573993,9.84266882156132,-0.3471526733669887
0.8329451945400922,0.4689473198176129,11.082609862595762,-0.5506315834389681
-0.07023718953220393,0.3657023937334095,9.442912981886352,-2.0290569754416783
0.8433229053446736,0.4619270060190128,12.126883001702321,-0.7387307896511174
0.4748721486084278,0.4426921929864934,8.768960785167252,-0.8040478598165949
1.8985299106795657,0.6297286721289483,9.316432141365379,1.9337733930860554
0.26382256647056535,0.41781856558051755,7.701757488070914,-1.0127063646730523
0.15297007289354636,0.3948583826981583,9.628809859458812,-1.6198218261046697
-0.14891210965958357,0.35642143972492296,10.019082981590598,-2.301640815637287
0.9612190723146744,0.5037713098196752,9.330679652757244,0.05630221407789988
1.2054749988446603,0.518339177116041,10.512434763986063,0.30846304489210796
1.1844886268315125,0.5287746912832336,9.628442568694814,0.443288739924062
1.3877893303048636,0.5587314201118136,9.441698441264801,0.887238972356767
0.3642863787217304,0.42911164675758173,8.415156453141238,-0.9544585331847868
1.1994571798947584,0.5133865884335196,10.834297541692173,0.23205485145108237
0.6123869946534561,0.4560947010814673,9.439380540385972,-0.6631021187702822
0.9870923806802955,0.5083370674391883,9.253731910768957,0.12343837920679941
1.5212579287776793,0.558824010736477,10.344526829512603,0.9736104916528378
0.860556208560997,0.48258577239201117,9.998489919110556,-0.27858556670011714
0.9018725595503092,0.514700916068439,8.069672921010808,0.1898105348984566
0.9293441830960011,0.4855953258283225,10.503881788578315,-0.2420879915236609
1.2538623060929281,0.5134180886625128,11.323143512244094,0.2430959097370374
1.6898863843348946,0.6168300884373306,8.734884869241691,1.632795794821451
1.4426686012159937,0.5535503157867789,10.0998743327539,0.8653623358812071
0.661588468610069,0.45776054985042197,9.992509562312552,-0.6753249752423724
0.4260559743015804,0.4275012088218039,10.143956297931895,-1.1766793109832183
0.346159733956686,0.4243818877299306,8.762315240200845,-1.060143580126797
0.3991574584499671,0.42804756021417917,9.405650722633887,-1.0828152276268432
1.7436958238396416,0.5921431462506171,10.037709305749535,1.4798497865293763
-0.6813570320385831,0.28516678561627173,9.480861793614048,-3.258886422799976
0.8806351569366141,0.4769569057206534,10.796659023634724,-0.3980614908537168
1.4785035351058031,0.5535984542653829,10.34795864546556,0.8874153411184943
1.3540322344602993,0.5490195611820462,9.726149644204458,0.7628345400797071
1.8919844618617305,0.632729842549903,9.176199984948356,1.9487289267337895
0.9394189730167111,0.504128925109314,9.093808496251388,0.06007624678314467
1.0527601903521202,0.5083079551257499,9.871505692955905,0.13121924211305955
1.7973797045381932,0.6076273987674747,9.658039605723655,1.6631514879316553
1.6298878383593423,0.6137788549214921,8.532412966881175,1.5532930833424494
0.9820037139252049,0.4829726952718428,11.368657967794713,-0.3097241657085329
1.3295331283352412,0.5415342672068632,9.979426086252122,0.663181039420058
0.8695309059829432,0.4810169846884813,10.252259443828263,-0.31139007679976627
0.6848873035476615,0.4664467295554039,9.361834300655824,-0.502592253035842
1.5916765765192122,0.5597018805153791,10.771929961391775,1.0289671607600694
1.3669191432782615,0.5444417671931772,10.083989074251273,0.7170404717062681
0.8396846378928986,0.4984330025699308,8.503445395581872,-0.021319803330577244
0.031591142172547104,0.3795145076762125,8.747117193698907,-1.6862411543946874
0.6335117378087709,0.4500322496632162,10.553990794829911,-0.8437746833484402
0.7750105278501611,0.4695847284417602,10.242278809408536,-0.49843470618138486
0.8819075606991307,0.49461889584038976,9.21580527164245,-0.07934593293022894
1.6183307861652398,0.5606314543953481,10.89747149423424,1.0571672734836315
1.4852142139670974,0.5774936091951902,9.168278321659592,1.1367727636022764
0.6944164841780587,0.4746040815800072,8.714709191162347,-0.35410886987635204
0.5826988321649488,0.45435088332905865,9.179148481381207,-0.6704320319463439
0.6226976643163666,0.4556035729688104,9.656793758964632,-0.6859634231601931
0.5054013497071792,0.44175688093173293,9.463469208215662,-0.8818911422287741
0.7902021704821764,0.4885127528518743,8.701689354601985,-0.15993352995604415
0.6454008474223137,0.4468941627197167,11.221370814527111,-0.9534724680607949
0.5472032556304225,0.43778417604092557,10.894529683596756,-1.0844994254585063
0.744130355619884,0.46489484106153595,10.347233873945314,-0.5811860635492947
1.0682273614403397,0.5069226758186719,10.121718601552448,0.11211100257018952
0.8176388965088477,0.4600535165048226,12.016535736980476,-0.7680293543783997
1.1948500430673212,0.53281388600987,9.46407563742991,0.4968849586486603
1.3219456593455985,0.5342558990102367,10.375955204496266,0.5687002777919432
1.2213214783198578,0.5481549072676212,8.816682541605891,0.6793064483185374
1.9706039443868897,0.6360616322020406,9.435530260445363,2.0541018366847066
1.501365249822302,0.5461714338859266,10.963900457412576,0.8099504081620889
1.1074734312469685,0.5069995948008534,10.487469989186359,0.11745286465666484
1.7955851806298981,0.5934524630147741,10.274461751596624,1.5362780109404712
2.4510355281679947,0.6472682885766026,11.252850731266838,2.6515009100826217
0.5961362082991876,0.44705443477419515,10.341768174425427,-0.8760812182867104
1.8209563011526901,0.566525062657865,11.88458233535208,1.2649961352349641
0.9936304739117375,0.48212024904463874,11.594802135608317,-0.3316994792981884
0.852099807535671,0.48666981669265075,9.538161617576,-0.20343270844385788
1.28646602450668,0.5392038226629985,9.79321007607525,0.61429003379831
1.0048118941152635,0.5135042915338066,9.068418413139977,0.19594010560253172
0.38338191350162576,0.41938814623884757,10.796292084340804,-1.3924945898649093
1.0382301465295534,0.5047654366757498,10.001027364511373,0.07625482015683241
2.0974307070045386,0.6498690608329702,9.538317538578326,2.287197906293412
1.3829705740013414,0.5219935097085354,11.760473104761147,0.4138465270504536
1.4177146099845779,0.5483777628101215,10.22128347809819,0.7911725243495176
0.7898709220846817,0.47365163744506966,10.008335169860848,-0.4219251898028065
0.684984340545197,0.4624878602905931,9.786848402024072,-0.5874009993144205
0.9715552977335759,0.5088050143180461,9.076222803431806,0.12786603478079045
0.4896576761906895,0.4368698833990091,9.892892334886229,-0.9992631145958669
-0.17898763179226196,0.3507974007260804,9.24423600986613,-2.20682246555775
0.6701346807491009,0.4589312593703246,9.980409649763327,-0.6558125684544638
1.374900160971313,0.5661536720138486,8.990804011809049,0.9516395195808163
1.4695303679393645,0.5678583832816069,9.524672605193379,1.0341262148400534
